,Item_Identifier,Outlet_Identifier,Unnamed 0
3543,FDA28,OUT049,1677.096936
3544,FDY36,OUT018,756.2489300000005
3545,FDP32,OUT018,1486.3319200000003
3546,FDL50,OUT046,1856.4701140000013
3547,DRC24,OUT049,2088.5080719999996
3548,NCS18,OUT017,1299.4884659999993
3549,FDD16,OUT017,1097.7177760000004
3550,NCV18,OUT013,743.9915519999995
3551,FDX07,OUT046,2380.0352600000006
3552,NCZ05,OUT027,2567.2315879999987
3553,NCI31,OUT013,656.9115700000002
3554,FDK14,OUT049,917.0529460000002
3555,NCR06,OUT045,593.8802839999996
3556,NCF54,OUT049,1995.5291019999995
3557,DRG23,OUT010,212.3369360000001
3558,FDD53,OUT046,661.7918839999995
3559,NCM31,OUT027,4109.856897999996
3560,FDT16,OUT017,3089.991116
3561,FDR40,OUT035,918.7707100000003
3562,DRG25,OUT017,2419.457278000001
3563,FDT10,OUT035,703.138064
3564,FDY32,OUT013,1695.2732759999997
3565,FDN50,OUT035,1224.4061999999992
3566,FDZ35,OUT019,199.6734199999999
3567,NCP54,OUT045,1815.86963
3568,NCD07,OUT035,1686.6777980000008
3569,FDS02,OUT018,2411.247964000001
3570,DRN59,OUT018,382.23578000000003
3571,DRB24,OUT013,1710.6399399999996
3572,FDP37,OUT027,2452.527564
3573,DRB01,OUT018,2345.5867680000015
3574,FDR47,OUT046,2794.5357080000013
3575,NCM31,OUT010,352.7142080000002
3576,NCF06,OUT027,5315.554117999997
3577,NCV17,OUT027,2548.023257999998
3578,FDS10,OUT049,2443.239653999999
3579,FDN52,OUT035,1391.775004
3580,FDZ48,OUT013,1414.2857020000004
3581,FDJ48,OUT049,3369.7070119999985
3582,DRB13,OUT027,6047.488032000001
3583,FDV59,OUT017,2675.4573779999987
3584,FDL32,OUT035,1860.9176580000017
3585,FDZ12,OUT035,1680.5324639999997
3586,NCR06,OUT027,863.4826780000009
3587,FDP51,OUT017,1751.240424
3588,FDY22,OUT013,2108.9547900000007
3589,FDZ38,OUT049,2230.782873999999
3590,NCO54,OUT035,671.1996379999997
3591,FDR23,OUT035,2214.9767819999997
3592,FDM38,OUT049,804.492798
3593,FDS25,OUT013,1550.6348839999998
3594,FDZ22,OUT013,713.5378599999999
3595,FDZ20,OUT019,619.4802940000001
3596,FDD45,OUT010,171.1106000000001
3597,FDN03,OUT049,2650.6629859999985
3598,NCW30,OUT046,3025.881233999999
3599,FDY24,OUT027,1635.917206000001
3600,FDJ26,OUT019,405.7984419999999
3601,FDM15,OUT049,2081.683622
3602,NCW54,OUT027,1485.752674
3603,FDA23,OUT045,1403.4797679999992
3604,FDA39,OUT019,79.44325599999999
3605,FDZ12,OUT017,1873.9074160000005
3606,NCB42,OUT046,1470.8587280000002
3607,FDL16,OUT046,629.1943159999996
3608,FDO24,OUT019,187.62243999999995
3609,NCP42,OUT046,2337.617142000001
3610,FDR19,OUT018,1663.0885039999996
3611,DRL01,OUT045,2785.187876
3612,FDV37,OUT046,2911.816378000001
3613,FDI41,OUT010,232.44409600000003
3614,FDF58,OUT049,972.3010300000001
3615,NCF43,OUT018,1689.4608420000006
3616,FDN02,OUT049,3008.9965460000003
3617,NCP41,OUT035,1681.6976139999997
3618,NCY17,OUT027,1003.5070759999998
3619,FDL58,OUT027,4252.284834000001
3620,NCA30,OUT027,4108.611852
3621,FDE46,OUT018,2037.487818
3622,FDY38,OUT035,3024.403158000001
3623,NCH29,OUT027,2166.3201179999987
3624,FDO20,OUT045,3347.356106
3625,FDP44,OUT018,1100.6073479999995
3626,FDM02,OUT027,2421.3481500000003
3627,FDJ14,OUT027,1639.7122660000002
3628,FDH04,OUT010,181.623582
3629,DRK23,OUT046,3769.2669079999987
3630,NCW05,OUT046,1546.7332959999992
3631,FDF12,OUT049,1921.272428
3632,FDL51,OUT019,424.84698
3633,FDN03,OUT018,2124.2149259999987
3634,DRJ37,OUT049,2035.104254
3635,FDM12,OUT019,432.41046800000004
3636,FDA16,OUT045,2912.3689920000006
3637,NCB07,OUT017,2531.831002000001
3638,NCI17,OUT019,199.100832
3639,FDR51,OUT046,1811.8615139999995
3640,FDJ55,OUT045,3553.6142879999998
3641,NCZ17,OUT013,624.3938979999998
3642,FDU25,OUT013,671.3194819999999
3643,NCG18,OUT045,1365.9619379999997
3644,DRM11,OUT017,3896.121782
3645,FDH16,OUT035,1379.0382499999992
3646,FDZ04,OUT018,651.8248580000001
3647,NCX53,OUT035,2105.659079999998
3648,FDX38,OUT027,896.7527039999997
3649,FDX09,OUT046,2850.336406
3650,NCW05,OUT018,1459.3070979999998
3651,NCS41,OUT017,2598.0980759999998
3652,FDI26,OUT046,2571.1065440000007
3653,NCZ41,OUT027,3000.1946699999976
3654,NCK06,OUT046,1934.555138000001
3655,FDX23,OUT027,2444.4847000000013
3656,NCA42,OUT046,1932.1516000000001
3657,FDC20,OUT049,750.1502020000001
3658,DRC49,OUT018,1527.3452000000004
3659,FDX01,OUT013,1445.5050639999995
3660,FDC08,OUT045,2756.6117400000007
3661,FDC02,OUT017,2576.359706000001
3662,FDK10,OUT045,2481.4033099999992
3663,DRC24,OUT013,2186.3140919999996
3664,FDW16,OUT019,191.58395000000016
3665,NCU06,OUT018,2778.250240000002
3666,DRA59,OUT045,2706.0908360000017
3667,FDR24,OUT019,241.3058939999998
3668,DRL35,OUT018,490.55478200000056
3669,FDA49,OUT013,1017.2225559999993
3670,NCC55,OUT046,640.0468559999999
3671,DRD24,OUT019,290.50851400000016
3672,NCE55,OUT049,2943.8014100000014
3673,FDT33,OUT045,1818.7658599999997
3674,NCT53,OUT013,1622.7942879999994
3675,FDS26,OUT046,3204.6751659999995
3676,FDL22,OUT018,873.0968299999995
3677,FDP44,OUT017,1278.4558439999992
3678,FDC52,OUT018,1799.2712359999991
3679,FDI53,OUT010,182.90857600000004
3680,FDZ23,OUT046,2659.2584640000014
3681,NCT18,OUT013,2620.1760040000004
3682,FDR13,OUT046,1538.3042680000005
3683,FDB09,OUT010,177.03622000000004
3684,FDZ60,OUT013,1353.8110880000002
3685,FDB11,OUT046,3251.440958000001
3686,FDC10,OUT018,1382.8732580000005
3687,FDW56,OUT035,2521.697526
3688,FDK14,OUT027,1888.781388
3689,DRE27,OUT027,2137.5176099999985
3690,FDA38,OUT017,2799.163018000002
3691,FDT11,OUT045,2067.8283239999996
3692,FDP15,OUT035,3121.237109999999
3693,FDV27,OUT035,1356.8205039999998
3694,FDS36,OUT027,2288.4611279999995
3695,FDY40,OUT027,909.2697439999996
3696,NCF19,OUT049,861.6850179999997
3697,FDF53,OUT045,2920.764729999999
3698,FDS14,OUT027,3157.9826120000025
3699,FDE56,OUT046,1034.639884
3700,FDZ19,OUT035,2979.594817999998
3701,FDZ46,OUT013,1506.2193659999998
3702,FDR16,OUT046,2345.320448
3703,FDG29,OUT018,368.2473220000001
3704,NCE30,OUT017,2710.844648000001
3705,FDZ40,OUT046,781.522698
3706,FDG58,OUT018,1823.9923899999997
3707,DRH03,OUT013,1233.1215220000004
3708,FDZ47,OUT045,1248.401632
3709,FDV04,OUT018,1726.572534
3710,FDZ10,OUT018,1198.5864759999997
3711,FDG46,OUT017,1687.3768879999996
3712,NCF07,OUT045,1132.252822
3713,FDY44,OUT035,2604.6828379999993
3714,FDB21,OUT013,3616.033038000002
3715,FDS20,OUT035,2591.5532620000017
3716,FDS49,OUT049,881.0731140000003
3717,FDX55,OUT027,4397.129624000001
3718,NCQ02,OUT018,2649.537784
3719,FDR25,OUT013,3013.9301239999995
3720,DRG39,OUT045,733.352068
3721,FDB46,OUT046,2258.7797640000013
3722,NCC30,OUT018,2249.678277999998
3723,FDE58,OUT035,1576.2948160000003
3724,FDC05,OUT019,419.4340260000001
3725,FDY15,OUT046,2191.1810899999996
3726,FDG14,OUT046,1905.1001460000004
3727,FDL08,OUT049,3192.264654
3728,FDQ47,OUT013,668.7894420000001
3729,FDN12,OUT035,1450.6317239999992
3730,FDW10,OUT013,2646.1422039999993
3731,FDD02,OUT035,1764.902639999999
3732,FDX35,OUT010,501.0477900000001
3733,FDT35,OUT046,1818.7125959999996
3734,DRN47,OUT019,445.19382800000005
3735,FDB11,OUT010,530.9755000000001
3736,FDN20,OUT045,2000.5958399999988
3737,FDB59,OUT035,3216.5530380000005
3738,FDJ58,OUT045,2096.983706000001
3739,FDU60,OUT046,2149.9947019999986
3740,FDS03,OUT049,908.9767920000002
3741,FDU40,OUT019,394.3866299999998
3742,DRH15,OUT049,827.882352
3743,FDD04,OUT027,2483.4473159999993
3744,FDQ01,OUT046,2922.4625199999996
3745,FDF28,OUT035,1484.374468000001
3746,FDD22,OUT010,208.648404
3747,FDY19,OUT046,1318.4238179999998
3748,FDN33,OUT035,1576.1616559999998
3749,FDV36,OUT035,1748.5772239999988
3750,FDW01,OUT010,233.31629399999994
3751,FDJ28,OUT049,2052.8811140000007
3752,FDB17,OUT035,2617.1399560000004
3753,FDM40,OUT049,1528.4637440000004
3754,FDV46,OUT045,1950.92716
3755,FDQ44,OUT049,1687.7896839999996
3756,NCD42,OUT046,775.8767139999993
3757,DRH37,OUT046,2192.0466300000003
3758,FDR10,OUT018,2154.4022980000004
3759,NCD06,OUT027,809.399744
3760,FDI53,OUT046,1662.9220539999994
3761,FDG16,OUT035,2733.195554000001
3762,DRB25,OUT046,1431.782926
3763,FDY09,OUT046,2149.5020099999992
3764,FDX48,OUT045,2406.7404979999997
3765,FDC03,OUT010,345.35046000000017
3766,FDT47,OUT035,1844.2060780000008
3767,FDW44,OUT027,3726.229596000002
3768,FDT24,OUT017,826.2777739999999
3769,FDT12,OUT019,495.38848999999993
3770,NCS38,OUT035,1857.854978000001
3771,FDO39,OUT035,2658.9521960000006
3772,FDA13,OUT046,619.100788
3773,FDO48,OUT035,3098.0206640000006
3774,DRJ01,OUT017,1941.6392500000002
3775,FDD53,OUT018,385.8577320000001
3776,NCT05,OUT049,3459.2105059999985
3777,FDQ51,OUT045,656.4122199999999
3778,FDU60,OUT013,2227.5404279999993
3779,FDC59,OUT046,1026.1842240000003
3780,FDP36,OUT035,709.4631640000002
3781,NCM19,OUT017,1772.9255299999998
3782,FDL16,OUT035,672.730978
3783,FDE50,OUT018,2138.709392
3784,NCR18,OUT013,641.4317199999998
3785,NCD30,OUT035,1409.8315000000005
3786,FDH31,OUT013,1504.7079999999999
3787,FDD56,OUT019,278.1978720000001
3788,FDC47,OUT049,3099.558662000002
3789,FDZ21,OUT045,1051.491282
3790,FDM01,OUT049,1211.3232300000004
3791,FDF24,OUT013,773.8127340000003
3792,FDW23,OUT017,778.2070139999996
3793,FDY52,OUT018,663.7293620000005
3794,DRH37,OUT027,2616.9535320000014
3795,DRO47,OUT027,2440.629718
3796,FDR25,OUT049,3296.082848000001
3797,FDQ24,OUT027,5166.414918000002
3798,DRJ51,OUT018,2674.072514
3799,NCU06,OUT035,3424.9883860000014
3800,NCV18,OUT018,728.7513899999998
3801,NCC06,OUT027,2585.7275119999995
3802,FDZ01,OUT018,1326.6797380000007
3803,FDT14,OUT017,1836.1365820000003
3804,FDD11,OUT019,441.53192800000005
3805,FDN09,OUT017,3403.276647999999
3806,NCO18,OUT010,458.31008799999995
3807,FDZ50,OUT045,2299.77307
3808,FDS44,OUT013,2674.265596000001
3809,FDI36,OUT045,2659.5048100000013
3810,FDA26,OUT010,412.2234120000001
3811,NCY53,OUT049,1866.2906639999983
3812,FDF32,OUT049,2866.0093379999994
3813,FDF59,OUT010,331.7215339999999
3814,FDB20,OUT046,688.3839360000003
3815,DRH11,OUT035,823.5546520000003
3816,FDT03,OUT049,2654.0851979999993
3817,NCH06,OUT035,3870.7348279999983
3818,FDR55,OUT049,2502.662304000001
3819,FDI10,OUT035,2261.309803999999
3820,FDZ12,OUT045,1764.2168659999998
3821,FDM12,OUT049,2327.5569039999996
3822,DRB25,OUT045,1304.0159059999999
3823,NCS41,OUT013,2745.819122000001
3824,NCT53,OUT049,1955.2215699999997
3825,NCD55,OUT013,644.474426
3826,FDY08,OUT049,1574.6835800000001
3827,NCP55,OUT049,738.0459580000004
3828,FDA33,OUT013,1692.4635999999998
3829,FDQ33,OUT013,1801.3085840000003
3830,FDE45,OUT027,4190.977969999998
3831,FDT26,OUT013,1993.6848359999994
3832,NCV53,OUT049,3539.6391459999995
3833,FDK60,OUT027,2723.8610380000014
3834,NCJ29,OUT046,1086.0729339999996
3835,FDI15,OUT045,2871.748534
3836,FDX21,OUT013,1430.0851359999997
3837,FDV49,OUT019,682.5981339999994
3838,DRO59,OUT046,690.2082280000004
3839,FDZ14,OUT045,1307.2250620000011
3840,FDP32,OUT027,2209.6903300000004
3841,FDC33,OUT017,2492.642014000001
3842,FDT14,OUT010,203.84132800000006
3843,NCN54,OUT027,1973.0716680000012
3844,FDR57,OUT027,3276.1621119999995
3845,DRK12,OUT046,586.73625
3846,FDX52,OUT049,2542.4371959999994
3847,FDX08,OUT010,437.8900019999998
3848,FDP10,OUT010,182.12293199999996
3849,NCP50,OUT045,1075.8462459999996
3850,NCL06,OUT013,2927.6291279999987
3851,FDP25,OUT013,2691.776135999999
3852,FDE53,OUT013,1284.3281999999992
3853,FDL27,OUT017,876.7320980000004
3854,FDC35,OUT049,2716.856822000001
3855,DRJ47,OUT010,321.9941960000001
3856,FDD16,OUT018,862.7835879999998
3857,NCN42,OUT049,2025.1771759999995
3858,FDC38,OUT027,2277.3489260000015
3859,NCO07,OUT045,3051.6144040000004
3860,FDQ20,OUT049,646.2188219999999
3861,FDI32,OUT046,1654.446420000001
3862,FDN20,OUT010,299.17057200000005
3863,DRJ51,OUT027,5565.142563999998
3864,FDU08,OUT045,1290.546772
3865,DRN37,OUT019,271.84614
3866,FDD05,OUT010,199.2672819999999
3867,FDW15,OUT046,1929.1155520000002
3868,FDI52,OUT046,1626.8024040000005
3869,DRM11,OUT049,2981.472373999999
3870,NCO06,OUT045,506.66714200000007
3871,FDU38,OUT049,2352.4311920000005
3872,FDU59,OUT018,2265.943771999999
3873,FDJ10,OUT046,1951.8126739999998
3874,FDM13,OUT049,1926.5855120000006
3875,NCJ30,OUT019,339.711134
3876,FDM45,OUT018,1453.5146379999996
3877,FDP36,OUT045,717.4194739999999
3878,NCD30,OUT010,248.6496680000001
3879,FDN48,OUT017,1128.8705579999994
3880,FDY32,OUT049,2129.7876720000004
3881,FDU47,OUT046,1831.2362939999991
3882,FDF17,OUT019,399.9460599999999
3883,FDP34,OUT017,2052.6081359999994
3884,FDA47,OUT049,2299.034032
3885,DRD27,OUT027,2532.2571139999986
3886,FDW38,OUT045,868.0367499999998
3887,FDZ15,OUT019,256.57268800000014
3888,FDZ03,OUT027,3287.640503999998
3889,NCN19,OUT049,2911.1239460000015
3890,FDG02,OUT035,2285.8911399999997
3891,FDS31,OUT035,2760.8062800000007
3892,FDW43,OUT019,484.96871999999996
3893,FDZ47,OUT010,217.922998
3894,FDO57,OUT017,2046.069979999999
3895,NCL07,OUT013,583.0410599999999
3896,NCV42,OUT013,1490.3200619999996
3897,FDP40,OUT017,1742.8979499999998
3898,FDP48,OUT019,344.06546599999984
3899,FDH21,OUT017,2209.670356
3900,NCP02,OUT049,848.3889919999998
3901,FDK24,OUT049,692.5784759999998
3902,FDC41,OUT045,877.6042960000003
3903,FDF08,OUT017,1032.4693759999998
3904,FDO49,OUT017,757.2609460000004
3905,FDS56,OUT027,4523.911259999997
3906,FDX46,OUT018,649.993908
3907,FDQ07,OUT013,2436.3153339999985
3908,FDC32,OUT010,153.3736880000001
3909,FDT21,OUT019,414.740136
3910,FDG58,OUT045,1713.5161959999998
3911,FDW14,OUT049,1079.0886919999994
3912,DRA12,OUT027,3324.0797380000017
3913,FDV27,OUT013,1142.8390419999994
3914,DRD25,OUT013,1561.0479960000002
3915,DRF48,OUT027,3419.6286959999984
3916,FDX24,OUT017,1229.4929119999993
3917,DRJ51,OUT046,2626.820687999999
3918,FDE45,OUT045,2285.511634
3919,FDE14,OUT046,1273.0295739999997
3920,FDG53,OUT045,1879.3336860000002
3921,FDT08,OUT046,1946.4263519999993
3922,DRC27,OUT027,5118.643768000002
3923,FDG20,OUT035,3343.7341540000016
3924,FDC21,OUT046,1521.3130519999997
3925,FDV31,OUT018,2217.653298000001
3926,FDB58,OUT045,1963.2178279999996
3927,FDV23,OUT046,2008.245881999999
3928,FDA25,OUT019,225.62630400000006
3929,FDC15,OUT046,1857.355628000001
3930,FDU47,OUT049,1664.5599219999997
3931,FDE23,OUT013,695.5546019999998
3932,FDS08,OUT013,2619.836446
3933,FDW03,OUT027,2239.0254779999987
3934,FDJ60,OUT018,1511.2394980000004
3935,FDM34,OUT017,1674.9996659999995
3936,FDW33,OUT013,1339.2100940000005
3937,FDZ40,OUT013,627.443262
3938,FDE33,OUT018,767.2479459999998
3939,NCC06,OUT010,261.05352200000016
3940,FDU11,OUT046,1876.6571700000004
3941,FDL44,OUT017,2570.893488
3942,NCZ29,OUT017,1861.4569559999989
3943,FDG28,OUT010,501.15431800000005
3944,FDL12,OUT018,823.0752760000001
3945,FDD52,OUT017,1222.0958739999994
3946,FDO15,OUT013,926.9733659999999
3947,NCN29,OUT027,1053.8615300000006
3948,FDW36,OUT013,1356.9736380000004
3949,FDB21,OUT046,3237.6722139999997
3950,FDZ28,OUT013,1320.0550280000011
3951,FDY10,OUT035,1665.4454360000016
3952,DRG39,OUT017,828.1553299999999
3953,FDN28,OUT013,1256.0916219999992
3954,FDV15,OUT035,1542.099328
3955,DRI13,OUT035,3068.6189360000003
3956,FDH20,OUT046,1488.3426359999999
3957,FDY51,OUT013,2342.843672000001
3958,FDE16,OUT013,2313.681632000001
3959,FDX40,OUT018,329.5110780000003
3960,FDC48,OUT018,838.0890660000003
3961,FDS14,OUT046,2096.3645119999987
3962,FDX56,OUT017,2478.4138680000005
3963,FDI10,OUT046,2200.3691299999996
3964,FDI14,OUT013,1768.4846440000003
3965,DRM48,OUT013,689.8753279999996
3966,NCH07,OUT027,3707.8468580000003
3967,FDY26,OUT013,2255.4907120000007
3968,FDD02,OUT027,2630.1829779999994
3969,FDM12,OUT046,2799.32281
3970,DRF01,OUT010,295.59522600000014
3971,FDV36,OUT046,2003.1458539999987
3972,DRI59,OUT013,2672.8474420000007
3973,FDV03,OUT018,1588.4656400000001
3974,FDO39,OUT017,2380.980696
3975,NCB07,OUT018,2218.172621999999
3976,FDH38,OUT027,2537.1773760000005
3977,FDZ13,OUT035,728.1055640000003
3978,NCZ30,OUT046,2046.3030099999999
3979,NCA06,OUT035,688.1775379999999
3980,FDB04,OUT049,1075.4933720000004
3981,FDN50,OUT013,1044.1009019999997
3982,NCG06,OUT049,3327.395422
3983,NCY17,OUT018,504.0039419999999
3984,FDC23,OUT046,2664.737997999999
3985,FDK33,OUT049,2784.2024919999994
3986,FDR03,OUT049,3014.4427899999996
3987,FDZ07,OUT045,827.8357460000001
3988,FDO38,OUT013,777.88743
3989,FDS59,OUT046,1672.1833319999996
3990,DRM11,OUT019,446.87164399999995
3991,FDX52,OUT027,4491.633275999999
3992,DRJ35,OUT018,744.56414
3993,NCP53,OUT046,2605.907910000001
3994,FDW15,OUT019,381.9361699999999
3995,DRI47,OUT045,2353.9425580000006
3996,DRZ11,OUT035,1583.5254039999993
3997,FDS02,OUT013,1984.736484
3998,DRD49,OUT018,2670.0244500000013
3999,FDW38,OUT049,914.9956239999998
4000,FDR21,OUT019,302.80583999999993
4001,FDE40,OUT013,803.0746439999998
4002,FDI02,OUT045,1709.880928
4003,FDQ04,OUT045,632.3635240000002
4004,FDY14,OUT017,3415.4474719999985
4005,NCT54,OUT046,1400.5569059999991
4006,DRD25,OUT017,1565.0294799999992
4007,DRE01,OUT045,2783.6964840000014
4008,FDJ12,OUT010,413.3086660000001
4009,NCZ05,OUT049,2109.2810319999976
4010,DRB25,OUT019,216.21855000000008
4011,NCC31,OUT045,1849.9252999999994
4012,FDM16,OUT045,832.6827700000005
4013,DRG11,OUT049,1218.174312
4014,FDV24,OUT027,2548.515949999998
4015,FDV43,OUT046,597.1493619999998
4016,FDG05,OUT018,1758.3178780000005
4017,FDV23,OUT010,182.56235999999998
4018,FDI58,OUT018,1094.1823779999995
4019,FDQ11,OUT017,3148.5748579999995
4020,FDC05,OUT027,4029.514812000002
4021,FDF40,OUT013,3279.790722000001
4022,FDU02,OUT018,2392.5656160000017
4023,FDT32,OUT013,2626.5144200000004
4024,NCF06,OUT017,2818.105027999999
4025,FDT46,OUT013,720.8217119999998
4026,FDR58,OUT010,151.22315400000002
4027,FDY04,OUT046,1872.635738
4028,FDT58,OUT045,1747.4853120000002
4029,FDE46,OUT049,2188.5245480000003
4030,DRH11,OUT017,881.3660660000004
4031,DRI51,OUT046,2214.051319999999
4032,FDC35,OUT017,2572.1385339999993
4033,FDP45,OUT035,3494.0584779999986
4034,FDC45,OUT017,2486.4367580000007
4035,FDU01,OUT045,2558.363131999999
4036,FDJ53,OUT010,225.89928199999997
4037,FDJ46,OUT017,2028.785812000001
4038,FDX07,OUT013,2561.179466
4039,NCI30,OUT049,3001.3864520000016
4040,FDE47,OUT027,2557.2579039999996
4041,FDV48,OUT045,948.2989399999994
4042,FDN16,OUT019,225.92591399999995
4043,FDM52,OUT013,1850.111724
4044,FDA32,OUT027,4285.641414000001
4045,FDH05,OUT017,2682.022166000001
4046,FDW25,OUT010,184.45989000000006
4047,FDQ09,OUT046,1520.7537799999993
4048,NCM17,OUT010,65.14853
4049,DRM59,OUT046,2506.8967919999996
4050,FDV47,OUT027,1502.1979339999996
4051,DRE15,OUT035,962.933224
4052,FDS25,OUT010,186.5371860000001
4053,NCZ05,OUT018,1938.7030719999987
4054,NCV05,OUT019,330.5430679999998
4055,DRM37,OUT046,2489.526070000001
4056,FDV58,OUT027,4086.101154
4057,FDN22,OUT027,5293.163264
4058,NCO06,OUT049,520.9019460000002
4059,FDT56,OUT019,146.216338
4060,FDM02,OUT013,1141.7737619999994
4061,FDA09,OUT046,2537.0974800000004
4062,NCC06,OUT035,1615.3905919999993
4063,NCL54,OUT049,2865.7163860000014
4064,NCB55,OUT017,606.6236960000002
4065,FDB12,OUT017,1360.462429999999
4066,NCA54,OUT049,2393.870583999998
4067,NCS38,OUT049,1589.2845739999996
4068,FDC02,OUT049,2779.748290000001
4069,FDK44,OUT019,286.6468740000001
4070,FDE16,OUT035,2912.1958840000007
4071,NCS05,OUT035,1782.799344
4072,FDZ59,OUT045,2018.4592539999994
4073,FDI20,OUT017,2784.721816
4074,FDQ14,OUT046,1858.3543279999992
4075,FDF53,OUT017,3051.19495
4076,FDW25,OUT017,1164.3310659999997
4077,NCQ43,OUT010,235.779754
4078,FDX52,OUT013,1803.9850999999994
4079,FDE28,OUT045,2916.243947999999
4080,FDN15,OUT017,1903.7885199999987
4081,FDO28,OUT017,1675.6787820000004
4082,FDQ33,OUT045,1736.626114
4083,FDM22,OUT010,98.61163800000003
4084,FDJ03,OUT017,596.3237699999997
4085,FDI16,OUT045,739.6105879999999
4086,FDI09,OUT027,4247.8905540000005
4087,FDX55,OUT013,2784.788396
4088,FDS23,OUT027,2435.6295600000008
4089,DRC12,OUT045,3218.6769400000007
4090,FDH41,OUT049,2718.041946
4091,FDN01,OUT013,2012.3072619999991
4092,FDV55,OUT045,1944.9749079999997
4093,NCJ19,OUT013,568.49333
4094,NCY29,OUT010,142.26148600000002
4095,FDP03,OUT018,1779.8032440000004
4096,FDZ52,OUT045,1650.78452
4097,FDH31,OUT010,207.81615399999995
4098,FDQ19,OUT018,2745.832438
4099,FDS15,OUT035,1540.9408359999995
4100,FDN32,OUT017,2850.2698260000006
4101,FDH32,OUT049,1271.5514980000003
4102,FDF33,OUT017,1436.803058
4103,FDJ22,OUT046,2893.393692000002
4104,FDG56,OUT010,176.14404800000003
4105,FDC05,OUT046,2751.9311660000003
4106,FDK09,OUT013,3403.3964920000017
4107,NCV29,OUT045,2802.85155
4108,NCC43,OUT019,583.6935440000001
4109,NCA42,OUT049,2049.745196
4110,FDC10,OUT046,1706.6717720000008
4111,FDC16,OUT013,1124.263222
4112,NCL17,OUT013,1974.1169739999991
4113,FDA51,OUT035,1758.7439899999993
4114,FDW01,OUT017,1810.6897059999997
4115,NCF30,OUT045,1520.640594
4116,FDN49,OUT013,592.9415059999997
4117,FDY20,OUT045,1127.2992699999993
4118,FDC15,OUT045,1934.3354239999992
4119,FDY24,OUT046,1024.9125460000005
4120,NCG43,OUT017,1252.3365099999996
4121,FDA48,OUT013,2424.530674000001
4122,NCF55,OUT017,718.6179139999999
4123,FDL38,OUT049,1187.074794
4124,NCQ29,OUT018,2193.2450699999986
4125,FDC34,OUT017,2032.9404039999997
4126,FDP36,OUT027,1384.051724000001
4127,FDN50,OUT010,219.96700399999997
4128,FDO23,OUT049,1162.1805320000003
4129,FDT56,OUT013,693.6504140000001
4130,FDT13,OUT027,4423.854836000001
4131,FDZ03,OUT013,2179.8092260000003
4132,FDQ03,OUT010,487.4787859999999
4133,FDU44,OUT045,1731.6925359999993
4134,FDD03,OUT049,2666.788662000001
4135,NCH30,OUT013,1457.2497760000003
4136,FDS60,OUT010,355.3574339999999
4137,FDG08,OUT046,2173.4308619999997
4138,FDX38,OUT017,602.0629660000001
4139,FDD22,OUT017,1761.254055999999
4140,FDW51,OUT013,2197.4728999999993
4141,FDL09,OUT017,2150.627212
4142,FDZ60,OUT045,1600.9427320000002
4143,NCH07,OUT046,1786.5145080000004
4144,NCQ41,OUT049,2729.6734719999995
4145,FDW04,OUT049,1477.0173779999996
4146,FDI08,OUT027,5163.591926000001
4147,FDR19,OUT019,261.0868120000001
4148,FDV13,OUT046,1025.4451860000001
4149,FDB52,OUT017,3779.9596559999995
4150,FDZ48,OUT027,2290.3653159999985
4151,NCO14,OUT049,673.969366
4152,FDZ50,OUT013,2184.9891499999994
